PredictedHours,ComponentType,StructureType,CoolRate,QuenchDuration,ForgeDuration,HeatProcessTime,NickelComposition,IronComposition,CobaltComposition,ChromiumComposition,MinorDefects,MajorDefects,EdgeDefects,InitialPosition,FormationMethod
1358.658,Nozzle,colGrain,11.114,4.593,2.706,34.331,55.447,23.225,19.143,0.69,9,0,0,Top,Die
1250.226,Valve,singleGrain,14.744,1.842,1.411,24.173,55.654,27.951,14.099,1.536,10,0,0,Bottom,Die
1646.376,Valve,colGrain,16.123,2.988,7.849,51.113,68.252,11.269,17.551,2.2,17,2,0,Bottom,Continuous
582.267,Blade,colGrain,30.28,2.927,8.446,58.268,53.518,31.722,9.55,4.715,29,2,0,Bottom,Continuous
1151.003,Valve,singleGrain,27.073,4.319,7.626,25.838,59.287,30.114,6.841,3.017,30,0,0,Bottom,Investment
1242.408,Nozzle,equiGrain,12.781,4.287,8.241,34.807,52.842,40.343,6.194,1.09,9,0,0,Bottom,Continuous
1298.505,Block,colGrain,28.725,4.487,8.095,40.47,64.749,18.109,11.834,4.154,41,0,0,Top,Die
1074.901,Blade,equiGrain,27.793,2.782,8.727,11.496,67.716,14.459,14.565,4.779,28,2,0,Bottom,Investment
1352.689,Valve,equiGrain,11.096,0.938,1.126,43.697,63.054,25.199,7.628,4.662,0,0,0,Top,Die
1009.043,Nozzle,colGrain,28.338,1.839,2.152,12.565,57.146,32.576,5.267,4.511,51,0,0,Top,Investment
1559.329,Block,singleGrain,23.179,1.751,2.29,2.835,65.796,21.103,9.085,2.967,15,0,6,Top,Die
1036.752,Nozzle,colGrain,5.937,0.771,1.373,4.226,62.017,28.485,6.752,2.538,0,0,0,Bottom,Investment
1106.677,Blade,colGrain,28.542,2.349,7.475,40.03,61.018,29.932,6.648,2.029,34,0,0,Bottom,Die
1274.107,Block,singleGrain,6.891,1.02,6.336,47.442,66.571,21.566,8.219,3.04,0,0,0,Top,Continuous
1345.038,Block,colGrain,11.799,1.814,5.172,54.583,66.062,13.439,17.989,1.613,10,2,0,Bottom,Investment
808.947,Nozzle,equiGrain,9.817,2.511,7.778,37.753,51.08,39.786,5.958,2.17,6,0,0,Top,Continuous
1118.894,Valve,colGrain,22.592,4.442,2.393,17.944,50.29,31.723,13.223,4.676,11,0,0,Top,Continuous
749.81,Blade,singleGrain,9.823,0.715,7.831,56.019,69.84,12.029,16.906,1.615,1,0,0,Bottom,Investment
944.581,Block,equiGrain,28.7,4.403,1.532,46.346,52.341,33.919,9.95,3.721,30,0,0,Bottom,Continuous
1234.392,Nozzle,equiGrain,23.267,4.057,4.033,58.426,57.356,28.984,7.844,5.06,23,1,0,Bottom,Die
1140.231,Nozzle,colGrain,27.507,3.162,7.889,16.549,65.884,14.099,17.923,1.54,41,1,0,Top,Investment
1650.537,Nozzle,equiGrain,19.09,2.2,4.481,40.446,51.189,28.76,17.755,2.235,18,0,0,Bottom,Continuous
1201.426,Nozzle,colGrain,9.941,1.835,8.243,11.334,62.313,24.766,9.914,3.629,0,0,0,Bottom,Die
1039.907,Valve,colGrain,5.031,1.482,6.527,27.91,63.552,28.107,5.372,2.202,3,0,0,Top,Die
1626.553,Nozzle,colGrain,22.1,3.132,5.193,4.299,62.793,27.886,8.4,2.21,35,0,0,Top,Continuous
762.827,Nozzle,equiGrain,7.939,1.662,2.067,13.17,50.628,27.227,17.742,3.653,2,0,0,Bottom,Die
1595.043,Valve,singleGrain,16.762,2.976,5.628,56.857,66.056,14.437,19.856,0.908,17,0,0,Bottom,Die
1535.276,Valve,colGrain,15.295,1.894,1.314,14.966,62.582,22.053,13.278,2.318,7,0,0,Bottom,Continuous
1417.501,Nozzle,singleGrain,11.961,4.642,6.693,1.149,68.187,14.472,15.693,1.372,1,0,0,Top,Die
1746.35,Blade,singleGrain,17.67,2.483,8.589,15.397,56.227,26.169,13.496,4.356,17,0,0,Top,Investment
1076.42,Valve,singleGrain,25.54,0.684,8.287,4.668,63.064,26.34,5.459,3.844,29,0,0,Top,Investment
938.079,Block,colGrain,7.022,4.849,1.595,15.431,53.234,26.489,17.67,3.27,9,0,0,Top,Die
1665.319,Block,equiGrain,11.89,4.055,2.88,28.449,59.678,29.92,7.423,3.147,9,0,0,Bottom,Continuous
1791.234,Valve,equiGrain,19.76,4.093,5.018,17.757,56.606,23.803,17.234,1.148,23,0,0,Top,Continuous
1076.231,Valve,equiGrain,27.703,2.718,5.087,46.232,63.062,15.926,15.806,3.715,32,2,0,Bottom,Investment
1322.849,Block,equiGrain,4.918,2.72,7.639,19.236,65.843,14.385,16.032,3.645,0,0,0,Top,Continuous
896.141,Block,colGrain,4.946,4.03,3.716,58.772,70.604,20.35,7.228,2.989,2,3,0,Bottom,Investment
1250.181,Nozzle,colGrain,9.103,1.852,3.936,36.622,66.537,12.056,19.621,2.485,1,0,0,Top,Continuous
1112.561,Blade,singleGrain,26.467,4.502,1.991,10.204,66.62,11.541,19.741,0.898,53,0,0,Top,Continuous
1183.73,Block,colGrain,13.048,2.515,6.887,50.839,51.752,36.449,10.784,1.803,14,0,0,Top,Continuous
1790.936,Block,colGrain,19.23,0.667,8.985,56.172,65.05,20.837,11.213,2.699,18,3,0,Bottom,Continuous
1241.811,Blade,singleGrain,29.319,2.423,4.936,32.66,68.308,23.143,6.761,2.85,43,0,0,Top,Continuous
1093.343,Valve,singleGrain,14.748,4.961,6.317,26.862,53.45,32.135,12.52,0.726,8,0,4,Bottom,Investment
1907.69,Nozzle,equiGrain,17.853,3.31,1.521,21.435,61.728,26.685,9.555,0.702,17,0,0,Bottom,Investment
1155.889,Blade,singleGrain,27.122,2.293,3.537,24.326,60.999,30.22,5.131,4.724,41,0,0,Bottom,Die
1105.624,Blade,equiGrain,7.996,4.709,9.86,23.307,58.289,27.971,11.398,2.977,3,0,0,Top,Continuous
753.513,Blade,equiGrain,7.873,3.984,2.972,22.426,52.472,38.951,5.005,3.252,6,2,0,Top,Investment
1964.164,Block,singleGrain,17.253,3.962,6.884,36.448,61.562,32.367,5.975,0.593,20,0,0,Bottom,Die
1377.544,Blade,colGrain,21.924,1.989,4.541,21.868,55.088,28.154,13.552,2.154,24,0,0,Bottom,Investment
1012.96,Nozzle,equiGrain,8.096,1.49,3.433,46.725,64.298,23.846,11.344,1.415,2,1,0,Bottom,Investment
1476.62,Nozzle,equiGrain,25.3,4.812,6.687,7.111,60.002,24.036,15.626,0.927,21,0,0,Bottom,Die
1475.548,Block,singleGrain,12.223,3.495,5.054,15.075,53.132,24.746,18.71,3.106,12,0,0,Bottom,Continuous
1177.533,Valve,colGrain,11.981,1.731,4.02,55.009,60.266,30.763,9.849,0.548,26,0,0,Top,Continuous
1503.907,Nozzle,colGrain,20.806,3.862,8.291,47.566,67.719,11.65,14.606,4.809,22,0,0,Top,Continuous
1535.467,Block,equiGrain,11.987,2.498,10.021,3.729,61.716,17.193,17.91,3.986,8,3,0,Bottom,Die
1300.599,Nozzle,equiGrain,11.176,3.25,7.857,9.495,55.417,24.498,16.128,4.964,6,0,0,Top,Die
813.718,Valve,equiGrain,6.999,4.541,9.606,52.351,58.921,32.405,6.194,2.284,0,0,0,Bottom,Investment
1191.216,Nozzle,equiGrain,27.638,4.355,1.499,37.85,58.566,18.98,17.686,4.262,30,0,0,Bottom,Die
1854.896,Blade,singleGrain,15.785,3.375,6.082,28.08,58.835,27.167,9.481,3.479,4,0,5,Top,Continuous
1085.787,Nozzle,colGrain,29.53,2.499,3.124,43.968,56.086,23.771,16.46,2.516,30,0,0,Bottom,Continuous
926.064,Valve,equiGrain,26.41,3.419,3.583,18.607,58.933,34.422,6.622,0.584,32,1,0,Bottom,Investment
1167.588,Nozzle,equiGrain,21.122,4.504,6.83,3.662,52.583,40.504,5.54,0.56,22,0,0,Bottom,Investment
1074.308,Valve,colGrain,14.743,2.382,3.725,27.476,52.506,34.391,11.67,1.236,28,0,0,Top,Investment
1197.61,Block,singleGrain,5.031,1.938,8.53,35.313,68.612,20.796,7.085,4.012,0,0,0,Bottom,Investment
1041.222,Valve,singleGrain,10.016,3.213,3.771,13.081,60.802,22.088,15.113,1.649,14,0,0,Top,Die
1196.089,Block,singleGrain,12.922,2.285,6.612,36.97,51.323,30.361,16.623,1.743,7,0,1,Bottom,Die
1380.713,Nozzle,equiGrain,21.327,2.237,2.566,29.147,52.009,30.356,12.704,4.165,19,0,0,Top,Continuous
1322.513,Valve,colGrain,12.855,4.445,9.65,55.816,66.105,24.635,7.975,1.9,1,0,0,Top,Continuous
1796.522,Blade,equiGrain,15.983,2.932,5.393,3.464,68.155,11.351,18.385,2.062,18,1,0,Bottom,Investment
699.054,Nozzle,singleGrain,25.524,0.81,7.315,23.88,52.209,26.613,19.074,1.827,31,0,4,Bottom,Investment
1055.051,Block,singleGrain,9.139,4.453,4.916,58.422,62.979,22.892,12.381,2.445,0,0,0,Bottom,Die
1324.164,Blade,equiGrain,23.551,0.76,2.86,7.061,59.687,21.432,18.586,1.676,14,3,0,Top,Investment
1214.415,Block,equiGrain,23.637,2.994,5.29,50.426,52.169,32.194,13.804,1.364,26,0,0,Bottom,Continuous
1625.547,Blade,colGrain,17.138,3.809,2.804,9.71,54.168,24.17,17.453,3.995,7,3,0,Top,Investment
1302.093,Valve,singleGrain,12.846,2.536,5.744,41.396,66.64,11.446,16.042,4.949,9,0,3,Bottom,Investment
1185.954,Block,singleGrain,7.984,2.749,8.312,49.52,67.166,9.798,19.22,3.334,8,0,0,Top,Die
1093.157,Valve,colGrain,13.083,1.92,5.643,55.426,55.825,29.52,12.352,1.709,4,0,0,Top,Investment
1811.839,Block,equiGrain,20.209,4.371,2.913,14.09,57.626,24.024,18.38,0.546,16,0,0,Top,Die
1106.501,Nozzle,equiGrain,7.032,4.977,7.136,43.117,64.08,16.783,17.279,2.601,2,4,0,Bottom,Die
1777.084,Block,equiGrain,14.796,4.428,4.334,17.225,60.342,29.071,5.948,4.152,9,0,0,Bottom,Continuous
1547.548,Nozzle,singleGrain,13.064,2.897,3.016,32.553,61.369,15.572,18.631,4.081,9,0,5,Bottom,Die
1446.598,Valve,equiGrain,14.208,2.355,3.039,29.521,64.763,17.915,14.571,2.301,38,0,0,Top,Die
1315.75,Block,colGrain,21.938,3.99,3.667,7.511,52.268,36.908,8.446,2.219,47,0,0,Top,Die
1196.449,Block,singleGrain,26.383,1.93,3.472,1.103,69.737,8.882,19.378,2.719,56,0,0,Top,Continuous
748.128,Valve,singleGrain,29.801,2.972,7.386,33.79,53.832,27.802,16.392,1.882,26,0,4,Bottom,Investment
1848.303,Block,singleGrain,15.748,2.211,4.002,11.535,56.585,30.365,12.107,0.674,17,0,0,Bottom,Investment
1099.865,Valve,equiGrain,13.164,2.842,5.482,9.062,51.093,41.446,5.426,3.231,10,1,0,Bottom,Continuous
1738.22,Block,singleGrain,22.664,2.243,5.567,33.71,64.236,15.54,18.378,1.656,30,0,0,Top,Continuous
1846.242,Blade,colGrain,18.269,3.35,8.074,12.695,71.049,9.025,18.39,3.046,7,0,0,Top,Die
947.522,Nozzle,equiGrain,8.878,2.044,9.413,7.708,53.867,24.181,18.001,4.09,3,0,0,Top,Continuous
1333.33,Blade,singleGrain,22.069,2.234,2.635,18.799,59.417,30.252,9.493,0.691,16,0,6,Top,Die
1753.159,Blade,colGrain,18.982,3.998,6.343,7.773,55.63,22.427,16.211,4.364,21,0,0,Bottom,Investment
1215.884,Nozzle,singleGrain,5.042,1.767,4.937,35.799,67.186,20.703,9.123,3.49,0,0,0,Top,Investment
1275.225,Nozzle,singleGrain,23.555,3.657,9.936,34.277,53.139,31.434,13.957,1.195,25,0,0,Top,Continuous
1629.057,Block,colGrain,11.192,4.856,5.001,5.852,69.221,18.503,9.486,2.681,10,0,0,Bottom,Continuous
1637.766,Block,equiGrain,21.662,4.785,4.061,45.66,68.05,19.899,6.627,3.97,35,0,0,Top,Continuous
1518.407,Blade,singleGrain,14.076,2.5,5.761,25.282,60.775,30.229,7.688,1.334,10,0,0,Top,Die
1105.752,Nozzle,equiGrain,26.275,2.73,4.364,37.154,68.337,17.918,13.095,0.899,29,1,0,Top,Die
1647.974,Nozzle,singleGrain,13.973,3.355,8.542,24.88,57.921,19.317,18.317,3.953,0,0,0,Top,Continuous
1179.234,Blade,equiGrain,11.798,0.96,5.932,2.25,53.953,34.15,7.273,4.206,12,0,0,Bottom,Investment
1620.163,Block,colGrain,12.85,4.815,7.451,28.268,57.921,26.793,11.309,3.232,19,4,0,Top,Continuous
1116.21,Nozzle,colGrain,28.925,3.521,3.964,14.654,69.154,18.736,10.178,1.1,33,0,0,Top,Continuous
1095.608,Block,singleGrain,28.354,2.632,2.735,54.93,66.365,21.033,11.541,2.78,30,0,2,Bottom,Die
1596.521,Nozzle,singleGrain,11.101,1.735,10.067,7.439,62.517,27.71,6.892,3.251,10,0,0,Bottom,Die
1381.673,Valve,colGrain,13.942,3.438,4.295,44.145,67.599,13.855,16.378,1.584,13,0,0,Bottom,Continuous
1090.196,Nozzle,colGrain,7.037,2.109,2.496,31.149,67.492,20.575,7.676,4.851,0,0,0,Top,Investment
881.609,Valve,colGrain,7.052,2.233,1.48,2.881,64.747,16.713,18.665,0.598,0,0,0,Top,Investment
1881.881,Block,equiGrain,19.062,0.708,6.806,3.576,64.886,11.231,19.706,5.028,21,2,0,Bottom,Continuous
1465.769,Blade,colGrain,24.853,1.018,7.585,46.824,62.623,22.633,11.693,2.438,21,0,0,Bottom,Die
1381.95,Valve,singleGrain,20.919,3.232,1.314,4.094,59.88,16.654,17.897,4.961,23,0,0,Top,Die
1561.29,Blade,colGrain,13.054,4.052,8.715,19.633,65.503,19.11,11.321,4.453,12,2,0,Bottom,Continuous
968.736,Nozzle,singleGrain,29.857,3.299,1.84,30.591,57.161,19.618,19.721,4.458,23,0,5,Top,Die
1064.536,Valve,equiGrain,13.008,0.85,3.407,42.823,53.798,30.9,14.085,1.207,10,0,0,Top,Die
1007.804,Block,singleGrain,27.759,0.88,9.945,2.454,68.197,24.221,6.873,0.639,18,0,2,Top,Investment
1181.342,Blade,equiGrain,23.751,3.699,5.675,49.297,53.025,36.132,5.174,4.724,21,0,0,Bottom,Die
1618.266,Block,equiGrain,20.996,1.161,5.219,42.16,67.604,21.588,7.216,2.893,29,3,0,Bottom,Continuous
1117.259,Valve,equiGrain,26.388,1.221,8.985,18.789,61.766,19.305,15.742,3.445,31,3,0,Top,Continuous
1718.455,Blade,singleGrain,17.735,3.073,9.311,59.413,64.735,19.293,13.959,3.284,18,0,0,Bottom,Die
1246.082,Block,equiGrain,5.057,1.805,2.399,27.954,62.613,24.871,8.149,3.49,0,3,0,Top,Die
1017.954,Block,equiGrain,26.608,4.132,4.011,57.447,59.138,34.253,5.083,1.84,28,0,0,Bottom,Die
1250.09,Block,singleGrain,7.945,0.617,1.016,33.474,63.051,14.204,19.481,4.217,0,0,0,Top,Investment
1963.011,Block,equiGrain,17.851,2.021,3.708,34.115,61.586,23.739,12.573,1.872,19,2,0,Bottom,Investment
1499.299,Valve,equiGrain,17.037,2.735,7.83,57.909,60.393,19.682,18.973,1.342,16,0,0,Top,Die
1111.0,Block,singleGrain,27.586,1.433,6.064,38.751,56.554,24.867,16.164,1.739,26,0,0,Bottom,Die
1172.049,Nozzle,equiGrain,6.071,4.481,4.394,32.866,64.858,22.853,8.163,4.661,0,4,0,Bottom,Continuous
933.536,Block,equiGrain,29.099,3.67,5.077,58.831,69.37,20.28,8.765,0.98,30,0,0,Bottom,Continuous
1144.45,Blade,equiGrain,14.837,2.229,4.756,20.85,51.869,28.153,14.533,4.929,4,2,0,Top,Die
1009.422,Block,equiGrain,5.946,3.977,2.294,24.566,56.381,32.781,10.61,0.863,3,0,0,Top,Continuous
1234.83,Nozzle,singleGrain,4.965,3.029,3.946,18.614,65.544,17.362,12.498,3.484,1,0,0,Top,Investment
1674.963,Valve,colGrain,19.775,4.914,4.98,55.176,66.156,12.987,16.137,4.715,22,0,0,Top,Die
